Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.751124148767149,NV,Close,Close,Y,4,4,0.0,135.01112414876715,0.0,0.0,129.50887585123283,0.0,N,0,0,NV,0,0.0,0,N,19800
002690.SZ,15,60,20,Y,9100,0.3048394635699027,NV,Close,Close,Y,4,4,0.0,24.584839463569903,0.0,0.0,23.9751605364301,0.0,N,0,0,NV,0,0.0,0,N,27400
002672.SZ,14,60,-1,Y,7500,0.3405873701539406,NV,Close,Close,Y,4,4,0.0,14.91058737015394,0.0,0.0,14.22941262984606,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8467688932737114,NV,Close,Close,Y,4,4,0.0,27.72676889327371,0.0,0.0,26.033231106726287,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.8018854336463168,NV,Close,Close,Y,4,4,0.0,28.741885433646317,0.0,0.0,27.138114566353686,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.12208720330295697,NV,Close,Close,Y,4,4,0.0,8.672087203302958,0.0,0.0,8.427912796697044,0.0,N,0,0,NV,0,0.0,0,N,13400
600810.SH,12,60,-1,Y,7300,0.5029796008056591,NV,Close,Close,Y,4,4,0.0,19.05297960080566,0.0,0.0,18.04702039919434,0.0,N,0,0,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.22789779090023837,NV,Close,Close,Y,4,4,0.0,9.167897790900238,0.0,0.0,8.712102209099761,0.0,N,0,0,NV,0,0.0,0,N,28400
603568.SH,10,60,-1,Y,4600,0.5587289207546099,NV,Close,Close,Y,4,4,0.0,24.38872892075461,0.0,0.0,23.271271079245388,0.0,N,0,0,NV,0,0.0,0,N,4600
603658.SH,4,60,-1,Y,1400,2.7473834634608494,NV,Close,Close,Y,4,4,0.0,82.01738346346085,0.0,0.0,76.52261653653915,0.0,N,0,0,NV,0,0.0,0,N,1400
000636.SZ,12,60,-1,Y,10200,0.4846667768803321,NV,Close,Close,Y,4,4,0.0,23.284666776880332,0.0,0.0,22.31533322311967,0.0,Y,21.457,10,NV,0,0.0,0,N,20600
002531.SZ,25,60,-1,Y,48900,0.174913713214131,NV,Close,Close,Y,4,4,0.0,4.434913713214131,0.0,0.0,4.085086286785868,0.0,N,0,0,NV,0,0.0,0,N,195600
