Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition,FirstTimeBuyFactor
002016.SZ,15,10,16.824999999999996,N,10700,0.32804983151364925,NV,Close,Close,Y,4,4,0.0,18.298049831513648,0.0,0.0,17.64195016848635,0.0,Y,16.824999999999996,10,NV,0,0.0,0,N,43000,0.7
002203.SZ,25,10,9.306000000000001,N,21300,0.1394632088973816,NV,Close,Close,Y,4,4,0.0,9.529463208897383,0.0,0.0,9.250536791102618,0.0,N,0,0,NV,0,0.0,0,N,85200,0.7
600188.SH,18,20,14.521,N,12500,0.24724288086599264,NV,Close,Close,Y,4,4,0.0,15.627242880865994,0.0,0.0,15.132757119134007,0.0,N,0,0,NV,0,0.0,0,N,50000,0.7
600580.SH,25,20,8.797500000000001,N,22000,0.1471519464627154,NV,Close,Close,Y,4,4,0.0,9.467151946462716,0.0,0.0,9.172848053537285,0.0,N,0,0,NV,0,0.0,0,N,88000,0.7
600740.SH,18,60,10.5,Y,15600,0.23555511854409106,NV,Close,Close,Y,4,4,0.0,12.745555118544091,0.0,0.0,12.274444881455908,0.0,N,0,0,NV,0,0.0,0,N,62500,0.7
000681.SZ,8,20,26.373,N,6800,0.8427716345875679,NV,Close,Close,Y,4,4,0.0,30.792771634587567,0.0,0.0,29.107228365412432,0.0,Y,27.406,10,NV,0,0.0,0,N,27500,0.7
002550.SZ,23,60,6.0,Y,29400,0.16243611632626417,NV,Close,Close,Y,4,4,0.0,6.912436116326264,0.0,0.0,6.587563883673736,0.0,Y,6.506,10,NV,0,0.0,0,N,117600,0.7
002696.SZ,10,60,20.0,Y,8600,0.5728686576626933,NV,Close,Close,Y,4,4,0.0,24.27286865766269,0.0,0.0,23.127131342337307,0.0,Y,21.591,10,NV,0,0.0,0,N,34700,0.7
601117.SH,23,20,7.685499999999999,N,24000,0.16344934567884678,NV,Close,Close,Y,4,4,0.0,8.203449345678846,0.0,0.0,7.876550654321153,0.0,N,0,0,NV,0,0.0,0,N,97500,0.7
600789.SH,15,60,9.9,Y,17600,0.3214949048573312,NV,Close,Close,Y,4,4,0.0,11.721494904857332,0.0,0.0,11.078505095142669,0.0,N,0,0,NV,0,0.0,0,N,70700,0.7
