Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7651481564419895,NV,Close,Close,Y,4,4,0.0,144.265148156442,0.0,0.0,138.734851843558,0.0,N,0,0,NV,0,0.0,0,N,14200
002690.SZ,15,60,20,Y,9100,0.31407328959668374,NV,Close,Close,Y,4,4,0.0,22.584073289596684,0.0,0.0,21.955926710403315,0.0,N,0,0,NV,0,0.0,0,N,54700
002672.SZ,14,60,-1,Y,7500,0.37405732651748597,NV,Close,Close,Y,4,4,0.0,16.054057326517487,0.0,0.0,15.305942673482514,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8789027658493911,NV,Close,Close,Y,4,4,0.0,26.778902765849388,0.0,0.0,25.02109723415061,0.0,N,0,0,NV,0,0.0,0,N,18100
300124.SZ,8,60,-1,Y,3400,0.8147145764670304,NV,Close,Close,Y,4,4,0.0,33.874714576467035,0.0,0.0,32.24528542353297,0.0,N,0,0,NV,0,0.0,0,N,13900
600031.SH,30,60,-1,Y,13100,0.11413432254862464,NV,Close,Close,Y,4,4,0.0,8.954134322548624,0.0,0.0,8.725865677451376,0.0,N,0,0,NV,0,0.0,0,N,52700
600810.SH,12,60,-1,Y,7300,0.4914218117686822,NV,Close,Close,Y,4,4,0.0,16.271421811768683,0.0,0.0,15.288578188231318,0.0,N,0,0,NV,0,0.0,0,N,29200
601003.SH,20,60,-1,Y,14200,0.24101703954840467,NV,Close,Close,Y,4,4,0.0,8.551017039548405,0.0,0.0,8.068982960451596,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.6008834259365036,NV,Close,Close,Y,4,4,0.0,25.820883425936504,0.0,0.0,24.619116574063494,0.0,N,0,0,NV,0,0.0,0,N,18500
603658.SH,4,60,-1,Y,1400,2.838078192581616,NV,Close,Close,Y,4,4,0.0,87.16807819258162,0.0,0.0,81.49192180741838,0.0,N,0,0,NV,0,0.0,0,N,5600
