Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7640387054807953,NV,Close,Close,Y,4,4,0.0,141.0940387054808,0.0,0.0,135.5659612945192,0.0,N,0,0,NV,0,0.0,0,N,15600
002690.SZ,15,60,20,Y,9100,0.3163404616933296,NV,Close,Close,Y,4,4,0.0,23.41634046169333,0.0,0.0,22.783659538306672,0.0,N,0,0,NV,0,0.0,0,N,45600
002672.SZ,14,60,-1,Y,7500,0.37550610893648895,NV,Close,Close,Y,4,4,0.0,15.45550610893649,0.0,0.0,14.70449389106351,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8750934371144652,NV,Close,Close,Y,4,4,0.0,27.655093437114466,0.0,0.0,25.904906562885536,0.0,N,0,0,NV,0,0.0,0,N,13600
300124.SZ,8,60,-1,Y,3400,0.8168910486249106,NV,Close,Close,Y,4,4,0.0,34.46689104862491,0.0,0.0,32.83310895137509,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.11267084252642484,NV,Close,Close,Y,4,4,0.0,8.942670842526425,0.0,0.0,8.717329157473575,0.0,N,0,0,NV,0,0.0,0,N,52700
600810.SH,12,60,-1,Y,7300,0.4948157898462142,NV,Close,Close,Y,4,4,0.0,15.654815789846214,0.0,0.0,14.665184210153786,0.0,N,0,0,NV,0,0.0,0,N,29200
601003.SH,20,60,-1,Y,14200,0.24629908446391344,NV,Close,Close,Y,4,4,0.0,8.086299084463914,0.0,0.0,7.593700915536086,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.6010942004704419,NV,Close,Close,Y,4,4,0.0,26.021094200470444,0.0,0.0,24.81890579952956,0.0,N,0,0,NV,0,0.0,0,N,18500
603658.SH,4,60,-1,Y,1400,2.8077538926563723,NV,Close,Close,Y,4,4,0.0,86.23775389265639,0.0,0.0,80.62224610734363,0.0,N,0,0,NV,0,0.0,0,N,5600
